# HWThreads,0,1,2,3
# GID,EventCount,CpuCount,Total runtime [s],TEMP_CORE,PWR_PKG_ENERGY,PWR_PP0_ENERGY,PWR_PP1_ENERGY,PWR_DRAM_ENERGY,PWR_PLATFORM_ENERGY,UNCORE_CLOCK,PP0_TEMP,PP1_TEMP,IO_REQUESTS,DRAM_READS,DRAM_WRITES,VOLTAGE_CORE,APERF,MPERF,PPERF,ICACHE_16B_IFDATA_STALL,ICACHE_64B_IFTAG_HIT,ICACHE_64B_IFTAG_MISS,ICACHE_64B_IFTAG_ALL,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,CACHE_LOOKUP_M,TRK_OCCUPANCY_ALL,TRK_REQUESTS_ALL,INSTR_RETIRED_ANY,CPU_CLK_UNHALTED_CORE,CPU_CLK_UNHALTED_REF
1,31,4,0.10027939798312,47.0,55.0,47.0,56.0,0.118408203125,0.0,0.0,0.0,0.119873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020751953125,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30553864.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,14226.0,0.0,0.0,0.0,68496.0,0.0,0.0,0.0,9888.0,0.0,0.0,0.0,1.112060546875,1.111572265625,1.1114501953125,1.115234375,5321242.0,4698406.0,14737266.0,34174696.0,4404542.0,3939952.0,12164573.0,28316704.0,4850101.0,4697268.0,11089106.0,33771762.0,53823.0,33080.0,92394.0,196.0,182163.0,377817.0,3657455.0,16378195.0,10350.0,15232.0,31031.0,67.0,192513.0,393049.0,3688486.0,16378262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17389128.0,0.0,0.0,0.0,63264.0,0.0,0.0,0.0,573153.0,1537062.0,20254785.0,42696615.0,536698.0,1419977.0,10941898.0,31629244.0,445885.0,1181323.0,9099079.0,26304069.0
1,31,4,0.11028768120079,51.0,56.0,52.0,56.0,0.1912841796875,0.0,0.0,0.0,0.1578369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,31373710.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,9268.0,0.0,0.0,0.0,78071.0,0.0,0.0,0.0,12686.0,0.0,0.0,0.0,1.1153564453125,1.114501953125,1.1151123046875,1.114990234375,7349851.0,6253392.0,25486184.0,35305712.0,6082367.0,5187250.0,21118357.0,29243457.0,6825548.0,6262438.0,23964025.0,34882169.0,30291.0,44557.0,98966.0,469.0,138138.0,426209.0,10779576.0,16377662.0,8180.0,14164.0,37110.0,147.0,146318.0,440373.0,10816686.0,16377809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22534193.0,0.0,0.0,0.0,80945.0,0.0,0.0,0.0,523496.0,1592051.0,40539653.0,44012569.0,525005.0,1604493.0,23953535.0,31843228.0,436326.0,1333904.0,19920230.0,26482302.0
1,31,4,0.12033378493993,48.0,58.0,49.0,58.0,0.1470947265625,0.0,0.0,0.0,0.13299560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335693359375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30961872.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,6523.0,0.0,0.0,0.0,147919.0,0.0,0.0,0.0,20955.0,0.0,0.0,0.0,1.11572265625,1.114501953125,1.1142578125,1.115966796875,7138941.0,4686499.0,14894978.0,35028834.0,5925851.0,3830442.0,12395099.0,29038276.0,6133154.0,4470624.0,9696622.0,34433336.0,19004.0,46293.0,115419.0,495.0,308147.0,337758.0,2534474.0,12865956.0,6197.0,8765.0,26070.0,180.0,314344.0,346523.0,2560544.0,12866136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40975518.0,0.0,0.0,0.0,162724.0,0.0,0.0,0.0,465201.0,1628135.0,11704945.0,54803960.0,577505.0,1506655.0,11051318.0,30125598.0,480612.0,1253076.0,9192007.0,25053776.0
1,31,4,0.13034469272684,48.0,58.0,49.0,58.0,0.1455078125,0.0,0.0,0.0,0.12640380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311279296875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,30787738.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,10854.0,0.0,0.0,0.0,111801.0,0.0,0.0,0.0,14879.0,0.0,0.0,0.0,1.1190185546875,1.1251220703125,1.126708984375,1.1236572265625,7254570.0,4820064.0,12090604.0,34845216.0,6010830.0,4051859.0,10019996.0,28871922.0,5942068.0,4861844.0,9774750.0,34290699.0,27648.0,155867.0,153530.0,556.0,263390.0,485732.0,1918901.0,12252955.0,7568.0,13254.0,40154.0,193.0,270958.0,498986.0,1959055.0,12253148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30602942.0,0.0,0.0,0.0,115135.0,0.0,0.0,0.0,465967.0,2140372.0,6487986.0,57622783.0,581673.0,2648373.0,6419341.0,30040208.0,483879.0,2203168.0,5340456.0,24982991.0
1,31,4,0.14039129100495,46.0,60.0,47.0,61.0,0.14276123046875,0.0,0.0,0.0,0.12579345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189208984375,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,30914104.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,8436.0,0.0,0.0,0.0,46928.0,0.0,0.0,0.0,7914.0,0.0,0.0,0.0,1.1134033203125,1.1146240234375,1.113037109375,1.1123046875,7626749.0,21916625.0,6157860.0,35040195.0,6318846.0,18155008.0,5095410.0,29033732.0,6992984.0,21628628.0,6085247.0,34577437.0,19435.0,72041.0,81596.0,349.0,322180.0,4135603.0,421654.0,10157883.0,6715.0,15198.0,21530.0,91.0,328895.0,4150801.0,443184.0,10157974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15134643.0,0.0,0.0,0.0,47341.0,0.0,0.0,0.0,465201.0,27680808.0,1041064.0,50531930.0,599567.0,19737529.0,1128205.0,31574479.0,499851.0,16414981.0,937750.0,26258331.0
1,31,4,0.15040040178329,46.0,61.0,47.0,61.0,0.15020751953125,0.0,0.0,0.0,0.13653564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213623046875,0.0,0.0,0.0,0.00067138671875,0.0,0.0,0.0,30833472.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,13814.0,0.0,0.0,0.0,77147.0,0.0,0.0,0.0,12968.0,0.0,0.0,0.0,1.1259765625,1.1243896484375,1.125732421875,1.125732421875,7271286.0,22788587.0,9013807.0,35300173.0,6024162.0,18828315.0,7473962.0,29246607.0,6794462.0,22536584.0,7436884.0,35073908.0,45354.0,117002.0,582383.0,183.0,153332.0,4391058.0,1258542.0,11875315.0,8790.0,19895.0,89672.0,113.0,162122.0,4410953.0,1348214.0,11875428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20899190.0,0.0,0.0,0.0,73943.0,0.0,0.0,0.0,484025.0,28890074.0,2421905.0,54384837.0,610204.0,20997132.0,3665840.0,34035223.0,506869.0,17462478.0,3048958.0,28305046.0
1,31,4,0.16044616630176,45.0,58.0,46.0,58.0,0.12896728515625,0.0,0.0,0.0,0.1123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164794921875,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,30588070.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,8836.0,0.0,0.0,0.0,29529.0,0.0,0.0,0.0,3119.0,0.0,0.0,0.0,1.0792236328125,1.1134033203125,1.11328125,1.11474609375,7990193.0,2201214.0,5965967.0,34687912.0,6621299.0,1879636.0,4926807.0,28741040.0,6699568.0,2334768.0,4381704.0,34556496.0,24623.0,26394.0,75846.0,55.0,314606.0,344452.0,419410.0,16161724.0,7128.0,3391.0,21285.0,32.0,321734.0,347843.0,440695.0,16161756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177718.0,0.0,0.0,0.0,12541.0,0.0,0.0,0.0,465207.0,1667153.0,1019853.0,52608145.0,601550.0,1591302.0,1055326.0,33285736.0,501666.0,1323619.0,877492.0,27682017.0
1,31,4,0.17046096737765,44.0,60.0,46.0,60.0,0.130859375,0.0,0.0,0.0,0.11737060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0,0.0,0.0,0.00079345703125,0.0,0.0,0.0,30894180.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,6698.0,0.0,0.0,0.0,49143.0,0.0,0.0,0.0,6548.0,0.0,0.0,0.0,1.1141357421875,1.1129150390625,1.11328125,1.1136474609375,8251339.0,4620588.0,6626531.0,34935643.0,6834020.0,3825462.0,5506349.0,28947167.0,6851322.0,4557628.0,5888131.0,34806734.0,78930.0,25184.0,120074.0,88.0,376023.0,216862.0,527634.0,13683538.0,14134.0,4698.0,27260.0,96.0,390157.0,221560.0,554894.0,13683634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9744195.0,0.0,0.0,0.0,37734.0,0.0,0.0,0.0,536063.0,931471.0,1234480.0,64331166.0,782772.0,848105.0,1618914.0,33884464.0,651464.0,705309.0,1345762.0,28179811.0
1,31,4,0.1804751027545,49.0,60.0,49.0,60.0,0.16448974609375,0.0,0.0,0.0,0.1474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00286865234375,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,31137372.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,8891.0,0.0,0.0,0.0,137654.0,0.0,0.0,0.0,24085.0,0.0,0.0,0.0,1.124755859375,1.115478515625,1.1151123046875,1.115478515625,12603696.0,8314406.0,14951999.0,34025652.0,10432404.0,6875656.0,12332977.0,28179773.0,11323776.0,8244944.0,13964149.0,33711627.0,200582.0,457702.0,311155.0,154.0,853191.0,539752.0,617083.0,13946797.0,62166.0,54160.0,68024.0,106.0,915357.0,593912.0,685107.0,13946903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39432880.0,0.0,0.0,0.0,152257.0,0.0,0.0,0.0,2130481.0,1898512.0,1218774.0,55988802.0,2209201.0,2967063.0,2469858.0,32492823.0,1837627.0,2467190.0,2053128.0,27022567.0
1,31,4,0.19048356643068,46.0,58.0,46.0,58.0,0.12481689453125,0.0,0.0,0.0,0.10797119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015869140625,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,31295067.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,8542.0,0.0,0.0,0.0,26688.0,0.0,0.0,0.0,4162.0,0.0,0.0,0.0,1.085693359375,1.07763671875,1.0772705078125,1.0772705078125,6054186.0,5769574.0,509492.0,34904635.0,5018069.0,4779845.0,422778.0,28919832.0,5217520.0,5730371.0,507293.0,34809406.0,23003.0,60055.0,4269.0,110.0,313538.0,348739.0,706.0,17539899.0,6643.0,12518.0,205.0,28.0,320181.0,361257.0,911.0,17539927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5982276.0,0.0,0.0,0.0,21755.0,0.0,0.0,0.0,465207.0,1561644.0,760.0,46391831.0,589835.0,1448801.0,11871.0,33823617.0,491623.0,1205281.0,9922.0,28129354.0
1,31,4,0.20052839938377,45.0,61.0,45.0,61.0,0.133544921875,0.0,0.0,0.0,0.11944580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.000732421875,0.0,0.0,0.0,31408246.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,13824.0,0.0,0.0,0.0,52579.0,0.0,0.0,0.0,8343.0,0.0,0.0,0.0,1.1165771484375,1.1124267578125,1.1151123046875,1.1126708984375,6440567.0,22430751.0,3997146.0,36047392.0,5348588.0,18601276.0,3368379.0,29881701.0,5639943.0,22254083.0,3598146.0,35693329.0,11267.0,69904.0,22931.0,382.0,126732.0,3832815.0,187185.0,12497772.0,5665.0,18405.0,7082.0,91.0,132397.0,3851220.0,194267.0,12497863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12285978.0,0.0,0.0,0.0,46938.0,0.0,0.0,0.0,465201.0,26149220.0,569269.0,47367640.0,439664.0,19284718.0,606268.0,33746364.0,365662.0,16038066.0,504086.0,28064861.0
